sampleId,mag,gff
S7_350,SPAdes-MaxBin2Refined-S7_350.058,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MaxBin2Refined-S7_350.058/SPAdes-MaxBin2Refined-S7_350.058.gff
S7_350,SPAdes-MaxBin2Refined-S7_350.054_sub,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MaxBin2Refined-S7_350.054_sub/SPAdes-MaxBin2Refined-S7_350.054_sub.gff
S15_350,SPAdes-MetaBAT2Refined-S15_350.32,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MetaBAT2Refined-S15_350.32/SPAdes-MetaBAT2Refined-S15_350.32.gff
S7_350,SPAdes-MaxBin2Refined-S7_350.005_sub,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MaxBin2Refined-S7_350.005_sub/SPAdes-MaxBin2Refined-S7_350.005_sub.gff
S7_350,SPAdes-MetaBAT2Refined-S7_350.66,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MetaBAT2Refined-S7_350.66/SPAdes-MetaBAT2Refined-S7_350.66.gff
17,SPAdes-MetaBAT2Refined-17.137,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MetaBAT2Refined-17.137/SPAdes-MetaBAT2Refined-17.137.gff
17,SPAdes-MetaBAT2Refined-17.143,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MetaBAT2Refined-17.143/SPAdes-MetaBAT2Refined-17.143.gff
S15_350,SPAdes-MetaBAT2Refined-S15_350.5,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MetaBAT2Refined-S15_350.5/SPAdes-MetaBAT2Refined-S15_350.5.gff
S7_350,SPAdes-MetaBAT2Refined-S7_350.58,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MetaBAT2Refined-S7_350.58/SPAdes-MetaBAT2Refined-S7_350.58.gff
17,SPAdes-MetaBAT2Refined-17.19,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MetaBAT2Refined-17.19/SPAdes-MetaBAT2Refined-17.19.gff
17,SPAdes-MetaBAT2Refined-17.20_sub,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MetaBAT2Refined-17.20_sub/SPAdes-MetaBAT2Refined-17.20_sub.gff
17,SPAdes-MetaBAT2Refined-17.160,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MetaBAT2Refined-17.160/SPAdes-MetaBAT2Refined-17.160.gff
17,SPAdes-MaxBin2Refined-17.094_sub,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MaxBin2Refined-17.094_sub/SPAdes-MaxBin2Refined-17.094_sub.gff
17,SPAdes-MaxBin2Refined-17.073_sub,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MaxBin2Refined-17.073_sub/SPAdes-MaxBin2Refined-17.073_sub.gff
17,SPAdes-MaxBin2Refined-17.142_sub,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MaxBin2Refined-17.142_sub/SPAdes-MaxBin2Refined-17.142_sub.gff
17,SPAdes-MaxBin2Refined-17.031,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MaxBin2Refined-17.031/SPAdes-MaxBin2Refined-17.031.gff
S7_350,SPAdes-MetaBAT2Refined-S7_350.92,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MetaBAT2Refined-S7_350.92/SPAdes-MetaBAT2Refined-S7_350.92.gff
17,SPAdes-MetaBAT2Refined-17.162,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MetaBAT2Refined-17.162/SPAdes-MetaBAT2Refined-17.162.gff
S7_350,SPAdes-MaxBin2Refined-S7_350.048_sub,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MaxBin2Refined-S7_350.048_sub/SPAdes-MaxBin2Refined-S7_350.048_sub.gff
17,SPAdes-MetaBAT2Refined-17.77,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MetaBAT2Refined-17.77/SPAdes-MetaBAT2Refined-17.77.gff
S7_350,SPAdes-MetaBAT2Refined-S7_350.60,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MetaBAT2Refined-S7_350.60/SPAdes-MetaBAT2Refined-S7_350.60.gff
17,SPAdes-MaxBin2Refined-17.110_sub,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MaxBin2Refined-17.110_sub/SPAdes-MaxBin2Refined-17.110_sub.gff
S7_350,SPAdes-MetaBAT2Refined-S7_350.73,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MetaBAT2Refined-S7_350.73/SPAdes-MetaBAT2Refined-S7_350.73.gff
S7_350,SPAdes-MaxBin2Refined-S7_350.024_sub,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MaxBin2Refined-S7_350.024_sub/SPAdes-MaxBin2Refined-S7_350.024_sub.gff
S15_350,SPAdes-MetaBAT2Refined-S15_350.40,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MetaBAT2Refined-S15_350.40/SPAdes-MetaBAT2Refined-S15_350.40.gff
17,SPAdes-MaxBin2Refined-17.065,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MaxBin2Refined-17.065/SPAdes-MaxBin2Refined-17.065.gff
S7_350,SPAdes-MetaBAT2Refined-S7_350.21,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MetaBAT2Refined-S7_350.21/SPAdes-MetaBAT2Refined-S7_350.21.gff
S7_350,SPAdes-MetaBAT2Refined-S7_350.43,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MetaBAT2Refined-S7_350.43/SPAdes-MetaBAT2Refined-S7_350.43.gff
17,SPAdes-MaxBin2Refined-17.025,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MaxBin2Refined-17.025/SPAdes-MaxBin2Refined-17.025.gff
S7_350,SPAdes-MetaBAT2Refined-S7_350.127,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MetaBAT2Refined-S7_350.127/SPAdes-MetaBAT2Refined-S7_350.127.gff
S15_350,SPAdes-MetaBAT2Refined-S15_350.53,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MetaBAT2Refined-S15_350.53/SPAdes-MetaBAT2Refined-S15_350.53.gff
S7_350,SPAdes-MetaBAT2Refined-S7_350.136_sub,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MetaBAT2Refined-S7_350.136_sub/SPAdes-MetaBAT2Refined-S7_350.136_sub.gff
17,SPAdes-MetaBAT2Refined-17.74,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MetaBAT2Refined-17.74/SPAdes-MetaBAT2Refined-17.74.gff
17,SPAdes-MetaBAT2Refined-17.1,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MetaBAT2Refined-17.1/SPAdes-MetaBAT2Refined-17.1.gff
S7_350,SPAdes-MetaBAT2Refined-S7_350.6,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MetaBAT2Refined-S7_350.6/SPAdes-MetaBAT2Refined-S7_350.6.gff
17,SPAdes-MetaBAT2Refined-17.114_sub,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MetaBAT2Refined-17.114_sub/SPAdes-MetaBAT2Refined-17.114_sub.gff
S15_350,SPAdes-MaxBin2Refined-S15_350.002,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MaxBin2Refined-S15_350.002/SPAdes-MaxBin2Refined-S15_350.002.gff
S7_350,SPAdes-MetaBAT2Refined-S7_350.50,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MetaBAT2Refined-S7_350.50/SPAdes-MetaBAT2Refined-S7_350.50.gff
17,SPAdes-MetaBAT2Refined-17.82,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MetaBAT2Refined-17.82/SPAdes-MetaBAT2Refined-17.82.gff
17,SPAdes-MetaBAT2Refined-17.201,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MetaBAT2Refined-17.201/SPAdes-MetaBAT2Refined-17.201.gff
S7_350,SPAdes-MetaBAT2Refined-S7_350.124,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MetaBAT2Refined-S7_350.124/SPAdes-MetaBAT2Refined-S7_350.124.gff
S7_350,SPAdes-MetaBAT2Refined-S7_350.65,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MetaBAT2Refined-S7_350.65/SPAdes-MetaBAT2Refined-S7_350.65.gff
17,SPAdes-MetaBAT2Refined-17.18,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MetaBAT2Refined-17.18/SPAdes-MetaBAT2Refined-17.18.gff
S15_350,SPAdes-MetaBAT2Refined-S15_350.79,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MetaBAT2Refined-S15_350.79/SPAdes-MetaBAT2Refined-S15_350.79.gff
S7_350,SPAdes-MetaBAT2Refined-S7_350.1,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MetaBAT2Refined-S7_350.1/SPAdes-MetaBAT2Refined-S7_350.1.gff
S15_350,SPAdes-MaxBin2Refined-S15_350.015_sub,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MaxBin2Refined-S15_350.015_sub/SPAdes-MaxBin2Refined-S15_350.015_sub.gff
17,SPAdes-MaxBin2Refined-17.006,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MaxBin2Refined-17.006/SPAdes-MaxBin2Refined-17.006.gff
17,SPAdes-MetaBAT2Refined-17.36,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MetaBAT2Refined-17.36/SPAdes-MetaBAT2Refined-17.36.gff
17,SPAdes-MetaBAT2Refined-17.141,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MetaBAT2Refined-17.141/SPAdes-MetaBAT2Refined-17.141.gff
S7_350,SPAdes-MaxBin2Refined-S7_350.038,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MaxBin2Refined-S7_350.038/SPAdes-MaxBin2Refined-S7_350.038.gff
S15_350,SPAdes-MetaBAT2Refined-S15_350.22,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MetaBAT2Refined-S15_350.22/SPAdes-MetaBAT2Refined-S15_350.22.gff
S15_350,SPAdes-MaxBin2Refined-S15_350.065,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MaxBin2Refined-S15_350.065/SPAdes-MaxBin2Refined-S15_350.065.gff
S7_350,SPAdes-MetaBAT2Refined-S7_350.71,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MetaBAT2Refined-S7_350.71/SPAdes-MetaBAT2Refined-S7_350.71.gff
S15_350,SPAdes-MetaBAT2Refined-S15_350.67,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MetaBAT2Refined-S15_350.67/SPAdes-MetaBAT2Refined-S15_350.67.gff
S7_350,SPAdes-MaxBin2Refined-S7_350.032_sub,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MaxBin2Refined-S7_350.032_sub/SPAdes-MaxBin2Refined-S7_350.032_sub.gff
17,SPAdes-MaxBin2Refined-17.093_sub,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MaxBin2Refined-17.093_sub/SPAdes-MaxBin2Refined-17.093_sub.gff
S15_350,SPAdes-MetaBAT2Refined-S15_350.12,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MetaBAT2Refined-S15_350.12/SPAdes-MetaBAT2Refined-S15_350.12.gff
S7_350,SPAdes-MetaBAT2Refined-S7_350.78,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MetaBAT2Refined-S7_350.78/SPAdes-MetaBAT2Refined-S7_350.78.gff
17,SPAdes-MetaBAT2Refined-17.117,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MetaBAT2Refined-17.117/SPAdes-MetaBAT2Refined-17.117.gff
S15_350,SPAdes-MetaBAT2Refined-S15_350.52,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MetaBAT2Refined-S15_350.52/SPAdes-MetaBAT2Refined-S15_350.52.gff
S7_350,SPAdes-MetaBAT2Refined-S7_350.47,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MetaBAT2Refined-S7_350.47/SPAdes-MetaBAT2Refined-S7_350.47.gff
S7_350,SPAdes-MetaBAT2Refined-S7_350.10,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MetaBAT2Refined-S7_350.10/SPAdes-MetaBAT2Refined-S7_350.10.gff
17,SPAdes-MetaBAT2Refined-17.106,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MetaBAT2Refined-17.106/SPAdes-MetaBAT2Refined-17.106.gff
S7_350,SPAdes-MetaBAT2Refined-S7_350.28,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MetaBAT2Refined-S7_350.28/SPAdes-MetaBAT2Refined-S7_350.28.gff
S7_350,SPAdes-MaxBin2Refined-S7_350.009_sub,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MaxBin2Refined-S7_350.009_sub/SPAdes-MaxBin2Refined-S7_350.009_sub.gff
17,SPAdes-MetaBAT2Refined-17.212,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MetaBAT2Refined-17.212/SPAdes-MetaBAT2Refined-17.212.gff
S7_350,SPAdes-MetaBAT2Refined-S7_350.94,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MetaBAT2Refined-S7_350.94/SPAdes-MetaBAT2Refined-S7_350.94.gff
S7_350,SPAdes-MetaBAT2Refined-S7_350.75_sub,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MetaBAT2Refined-S7_350.75_sub/SPAdes-MetaBAT2Refined-S7_350.75_sub.gff
S7_350,SPAdes-MetaBAT2Refined-S7_350.162,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MetaBAT2Refined-S7_350.162/SPAdes-MetaBAT2Refined-S7_350.162.gff
S15_350,SPAdes-MetaBAT2Refined-S15_350.82,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MetaBAT2Refined-S15_350.82/SPAdes-MetaBAT2Refined-S15_350.82.gff
17,SPAdes-MetaBAT2Refined-17.102_sub,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MetaBAT2Refined-17.102_sub/SPAdes-MetaBAT2Refined-17.102_sub.gff
S7_350,SPAdes-MaxBin2Refined-S7_350.021_sub,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MaxBin2Refined-S7_350.021_sub/SPAdes-MaxBin2Refined-S7_350.021_sub.gff
17,SPAdes-MaxBin2Refined-17.040,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MaxBin2Refined-17.040/SPAdes-MaxBin2Refined-17.040.gff
S7_350,SPAdes-MaxBin2Refined-S7_350.046,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MaxBin2Refined-S7_350.046/SPAdes-MaxBin2Refined-S7_350.046.gff
S7_350,SPAdes-MaxBin2Refined-S7_350.010,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MaxBin2Refined-S7_350.010/SPAdes-MaxBin2Refined-S7_350.010.gff
17,SPAdes-MetaBAT2Refined-17.87_sub,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MetaBAT2Refined-17.87_sub/SPAdes-MetaBAT2Refined-17.87_sub.gff
17,SPAdes-MetaBAT2Refined-17.78,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MetaBAT2Refined-17.78/SPAdes-MetaBAT2Refined-17.78.gff
17,SPAdes-MaxBin2Refined-17.005_sub,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MaxBin2Refined-17.005_sub/SPAdes-MaxBin2Refined-17.005_sub.gff
17,SPAdes-MaxBin2Refined-17.033_sub,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MaxBin2Refined-17.033_sub/SPAdes-MaxBin2Refined-17.033_sub.gff
17,SPAdes-MetaBAT2Refined-17.127_sub,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MetaBAT2Refined-17.127_sub/SPAdes-MetaBAT2Refined-17.127_sub.gff
17,SPAdes-MaxBin2Refined-17.152_sub,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MaxBin2Refined-17.152_sub/SPAdes-MaxBin2Refined-17.152_sub.gff
17,SPAdes-MaxBin2Refined-17.096,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MaxBin2Refined-17.096/SPAdes-MaxBin2Refined-17.096.gff
S7_350,SPAdes-MetaBAT2Refined-S7_350.171_sub,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MetaBAT2Refined-S7_350.171_sub/SPAdes-MetaBAT2Refined-S7_350.171_sub.gff
S15_350,SPAdes-MetaBAT2Refined-S15_350.38,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MetaBAT2Refined-S15_350.38/SPAdes-MetaBAT2Refined-S15_350.38.gff
17,SPAdes-MetaBAT2Refined-17.21,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MetaBAT2Refined-17.21/SPAdes-MetaBAT2Refined-17.21.gff
S7_350,SPAdes-MaxBin2Refined-S7_350.019,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MaxBin2Refined-S7_350.019/SPAdes-MaxBin2Refined-S7_350.019.gff
S15_350,SPAdes-MetaBAT2Refined-S15_350.11_sub,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MetaBAT2Refined-S15_350.11_sub/SPAdes-MetaBAT2Refined-S15_350.11_sub.gff
S7_350,SPAdes-MaxBin2Refined-S7_350.059_sub,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MaxBin2Refined-S7_350.059_sub/SPAdes-MaxBin2Refined-S7_350.059_sub.gff
17,SPAdes-MaxBin2Refined-17.064_sub,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MaxBin2Refined-17.064_sub/SPAdes-MaxBin2Refined-17.064_sub.gff
S15_350,SPAdes-MaxBin2Refined-S15_350.001,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MaxBin2Refined-S15_350.001/SPAdes-MaxBin2Refined-S15_350.001.gff
S15_350,SPAdes-MaxBin2Refined-S15_350.021,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MaxBin2Refined-S15_350.021/SPAdes-MaxBin2Refined-S15_350.021.gff
17,SPAdes-MaxBin2Refined-17.010,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MaxBin2Refined-17.010/SPAdes-MaxBin2Refined-17.010.gff
S15_350,SPAdes-MetaBAT2Refined-S15_350.6,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MetaBAT2Refined-S15_350.6/SPAdes-MetaBAT2Refined-S15_350.6.gff
S15_350,SPAdes-MaxBin2Refined-S15_350.003_sub,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MaxBin2Refined-S15_350.003_sub/SPAdes-MaxBin2Refined-S15_350.003_sub.gff
S7_350,SPAdes-MetaBAT2Refined-S7_350.142,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MetaBAT2Refined-S7_350.142/SPAdes-MetaBAT2Refined-S7_350.142.gff
S7_350,SPAdes-MetaBAT2Refined-S7_350.83,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MetaBAT2Refined-S7_350.83/SPAdes-MetaBAT2Refined-S7_350.83.gff
17,SPAdes-MaxBin2Refined-17.055,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MaxBin2Refined-17.055/SPAdes-MaxBin2Refined-17.055.gff
S7_350,SPAdes-MetaBAT2Refined-S7_350.32,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MetaBAT2Refined-S7_350.32/SPAdes-MetaBAT2Refined-S7_350.32.gff
S15_350,SPAdes-MetaBAT2Refined-S15_350.87,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MetaBAT2Refined-S15_350.87/SPAdes-MetaBAT2Refined-S15_350.87.gff
17,SPAdes-MaxBin2Refined-17.122,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MaxBin2Refined-17.122/SPAdes-MaxBin2Refined-17.122.gff
17,SPAdes-MetaBAT2Refined-17.157_sub,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MetaBAT2Refined-17.157_sub/SPAdes-MetaBAT2Refined-17.157_sub.gff
S15_350,SPAdes-MetaBAT2Refined-S15_350.78_sub,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MetaBAT2Refined-S15_350.78_sub/SPAdes-MetaBAT2Refined-S15_350.78_sub.gff
17,SPAdes-MaxBin2Refined-17.009_sub,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MaxBin2Refined-17.009_sub/SPAdes-MaxBin2Refined-17.009_sub.gff
17,SPAdes-MaxBin2Refined-17.019,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MaxBin2Refined-17.019/SPAdes-MaxBin2Refined-17.019.gff
S7_350,SPAdes-MetaBAT2Refined-S7_350.129,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MetaBAT2Refined-S7_350.129/SPAdes-MetaBAT2Refined-S7_350.129.gff
S7_350,SPAdes-MetaBAT2Refined-S7_350.13,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MetaBAT2Refined-S7_350.13/SPAdes-MetaBAT2Refined-S7_350.13.gff
S7_350,SPAdes-MetaBAT2Refined-S7_350.107,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MetaBAT2Refined-S7_350.107/SPAdes-MetaBAT2Refined-S7_350.107.gff
17,SPAdes-MetaBAT2Refined-17.150,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MetaBAT2Refined-17.150/SPAdes-MetaBAT2Refined-17.150.gff
